location,msg,category,last
광주광역시 전체,[광주광역시] 오늘 현재 확진자 1명 발생하여 총 519명입니다. 519번은 해외입국자(슬로바키아)로 격리중 확진되어 동선은 없습니다.,"(코로나)발생,방역",
충청남도 천안시,"[천안시청] 확진자 1명 추가 발생(천안347번 : 두정동 거주, 천안292의 가족, 자가격리 중 양성). 현재 역학조사 등 관련조치 진행 중 입니다.","(코로나)발생,방역",
서울특별시 강동구,"[강동구청]11.8(일) 18시 기준 코로나19 확진자 1명 발생 및 208번 확진자 역학조사 결과공개, 홈페이지(c19.gd.go.kr) 참고바랍니다.","(코로나)발생,방역",
서울특별시 서초구,"[서초구청]256,257,258,259,260번째 확진자 발생(역학조사중). 상세내용 홈페이지(seocho.go.kr)확인. 마스크 착용 등 방역수칙 준수바랍니다","(코로나)발생,방역",
서울특별시 서대문구,"[서대문구청]코로나19. 163~165번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory","(코로나)발생,방역",
경기도 고양시,"[고양시청]코로나19 확진자 4명 발생 ▶494~497번(타지역1명,덕양구3명:지인모임)  https://han.gl/iMmgw 참조 바랍니다.","(코로나)발생,방역",
서울특별시 은평구,"[은평구청]은평 284, 285번 확진자 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인 바랍니다. bitly.kr/vR0YZsVI5V","(코로나)발생,방역",
충청남도 아산시,"[아산시청] 코로나19 아산86번(아산76번 접촉자, 자가격리중), 아산87번, 88번(거주지접촉자1명 음성) 확진자 발생. 역학조사 등 후속조치 시행중입니다.","(코로나)발생,방역",
경기도 부천시,"[부천시청] 코로나19 확진자 1명발생[송내동거주, 서초구253번 확진자 접촉자] 자택 및 인근지역 방역소독완료blog.naver.com/bucheon-city","(코로나)발생,방역",
서울특별시 영등포구,[영등포구청] 코로나 확진자 4명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/ydpsafe,"(코로나)발생,방역",
충청남도 천안시,[천안시청]확진자 5명 발생(천안342번:천안331의 접촉자/ 천안343~345:천안334의 가족/ 천안346번:대전445의 접촉자).현재 역학조사 등 진행중.,"(코로나)발생,방역",
서울특별시 양천구,[양천구청] 양천구 확진자 1명 발생(신정3동 거주)안내. 양천구청 블로그 참조. blog.naver.com/yangcheon2016/222138646710,"(코로나)발생,방역",
경기도 화성시,"[화성시청] 코로나19 163번~164번(반송동 / 자가격리 중) 확진자 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다.","(코로나)발생,방역",
경기도 용인시,"[용인시청] 418번(풍덕천2동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr","(코로나)발생,방역",
서울특별시 강동구,[강동구청]11.8.(일) 10시 기준 코로나19 확진자 1명 발생. 세부 내용은 홈페이지(c19.gd.go.kr)를 참고해 주시기 바랍니다.,"(코로나)발생,방역",
경상남도 사천시,[사천시청] 코로나19확진자 1명 발생(사천6번). 이동동선 및 접촉자는 역학조사중입니다. 마스크를 꼭 착용해주세요.,"(코로나)발생,방역",
인천광역시 연수구,"[연수구청]코로나19 확진자 1명 발생(송도1동, 해외입국자).방역 및 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정 reurl.kr/3379A999Fv","(코로나)발생,방역",
세종특별자치시 ,[세종시청] 코로나19 타지역 확진자 (대전 445번)동선 발생. 이동 동선은 역학조사 중으로 시 홈페이지를 참고하시기 바랍니다.,"(코로나)발생,방역",
전라남도 여수시,"[여수시청]①여수확진자4명발생(13~16번) 해외입국자1명 지역발생3명,자택소독 및 병원이송2명, 이송예정2명, 심층역학조사 중 이동동선 추후공개예정입니다.","(코로나)발생,방역",
경기도 가평군,"[가평군청]가평 48번, 49번, 50번 확진자  발생(춘천32번 확진자 관련), 역학조사 중이며 추후 이동동선 조사 후 군홈페이지에 공개예정입니다.","(코로나)발생,방역",
충청남도 공주시,[공주시청]공주11번(해외입국자) 확진자 발생. 자가격리 중 확진되어 가족 외 접촉자 없음. 격리병원 이송 및 자택 주변 소독 예정.,"(코로나)발생,방역",
경기도 가평군,"[가평군청] 춘천32번 코로나 확진자 발생(가평군 거주), 역학조사 중이며 추후 이동동선 조사 후 군홈페이지에 공개예정입니다.","(코로나)발생,방역",
서울특별시 금천구,"[금천구청]101번째 확진자 발생, 격리 병상 이송완료 및 자택방역 예정, 역학조사 후 동선공개, 금천구 카카오톡 채널 pf.kakao.com/_hUpLxb","(코로나)발생,방역",
충청남도 천안시,[천안시청] 확진자 4명 발생(천안338번 ~ 천안341번) 현재 역학조사 및 방역 등 관련조치 진행중입니다.,"(코로나)발생,방역",
경상북도 문경시,[문경시청] 문경11번 확진자 발생(문경읍). 역학조사 후 동선을 공개해 드리겠습니다.,"(코로나)발생,방역",
대전광역시 전체,[대전광역시] 1명 추가 확진. 445번(유성구 50대) 확진자 방문장소는 파악 후 홈페이지에 공개예정입니다.,"(코로나)발생,방역",
경기도 고양시,"[고양시청]코로나19 확진자 3명 발생 ▶491~493번(덕양구1, 일산서구1, 타지역 1) [홈페이지] https://han.gl/iMmgw 참조 바랍니다.","(코로나)발생,방역",
경기도 부천시,"[부천시청] 코로나19 확진자 1명발생[괴안동거주, 노원구342번확진자의 접촉자] 자택 및 인근지역 방역소독완료blog.naver.com/bucheon-city","(코로나)발생,방역",
서울특별시 성북구,[성북구청] 363~366번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.,"(코로나)발생,방역",
서울특별시 동작구,"[동작구청]273번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran","(코로나)발생,방역",
광주광역시 전체,[광주광역시]오늘 현재 확진자 1명 발생하여 총 517명입니다. 517번은 전남 여수시 거주자이며 동선은 조사중으로 확인되는 대로 안내하겠습니다.,"(코로나)발생,방역",
경기도 김포시,[김포시청] 163번 확진자(구래동) 11월7일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/KiVrH,"(코로나)발생,방역",
경기도 의정부시,[의정부시청]코로나19 확진자 1명(265번)발생 【의정부1동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.,"(코로나)발생,방역",
경기도 오산시,"[오산시청] 코로나19 58~63번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역",
경기도 오산시,"[오산시청] 코로나19 57번 확진자(해외입국자) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역",
경기도 오산시,"[오산시청] 코로나19 58~63번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역",
경기도 오산시,"[오산시청] 코로나19 57번 확진자(해외입국자) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역",
인천광역시 연수구,"[연수구청] 코로나19 확진자 2명(송도2동, 송도4동) 방역 및 역학조사 후 동선 구청 홈페이지 및 SNS게시 예정reurl.kr/3379A999Fv","(코로나)발생,방역",
충청남도 천안시,"[천안시청] 확진자 2명 발생[(천안336번:성남면거주, 천안317접촉자 / 천안337번:용곡동거주,감염경로조사중]현재 역학조사 및 방역 등 관련조치 진행중입니다","(코로나)발생,방역",
경상북도 울진군,"[울진군청] 청소년 풋살대회 관련, 자가격리자 총107명 중 106명 음성. 검사중 1명. 검사결과 즉시 공지예정. 오늘 낮12시 이후 자가격리자 전원 일상복귀.","(코로나)발생,방역",
경기도 수원시,"[수원시청] 313번(화서2동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다.","(코로나)발생,방역",
충청남도 천안시,"[천안시청]확진자 2명 발생(천안334번:백석동거주,감염경로조사중/천안335:구성동거주,천안331번의 접촉자) 현재 역학조사 및 방역 등 관련조치 진행중입니다.","(코로나)발생,방역",
충청남도 아산시,"[아산시청] 코로나19 아산 83번(해외입국자, 자가격리중 확진) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중 입니다.","(코로나)발생,방역",
서울특별시 광진구,"[광진구청] 145번(직장동료접촉추정), 146번(타지역확진자 접촉추정) 확진자발생 및 역학조사결과 알림. 자세한 내용은 gwangjin.go.kr 확인바랍니다.","(코로나)발생,방역",
강원도 원주시,[원주시청] 원주 확진자 1명 추가 발생(168번). 자택소독 및 병원이송 예정 / 심층역학조사 중입니다.,"(코로나)발생,방역",
경기도 평택시,"[평택시청]코로나19, 평택시142번 확진자(신평동)발생, 11.6검사 / 11.6확진, 상세한 내용은 역학조사 후 홈페이지 및 SNS에 공개 예정입니다.","(코로나)발생,방역",
경기도 남양주시,[남양주시청]11.06.(금) 오남읍소재 요양원관련 1명(자가격리중) 코로나19 확진. 방역상황은 홈페이지 참고바랍니다. www.nyj.go.kr,"(코로나)발생,방역",
경기도 오산시,"[오산시청] 코로나19 56번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다.","(코로나)발생,방역",
충청남도 예산군,"[예산군청] 예산7번 확진자 발생. 예산6번 확진자의 가족(50대, 예산읍거주)으로 자가격리중 양성판정. 천안의료원 이송 조치중.","(코로나)발생,방역",
서울특별시 성동구,"[성동구청] 11.6(금) 확진자 6명 발생(146번~149번,응봉동/150번,마장동/151번,성수1가2동,해외입국) 상세내용 c19.sd.go.kr","(코로나)발생,방역",
충청남도 천안시,"[천안시청] 확진자 2명 발생[천안332번:신부동거주, 천안333번:두정동거주/(천안326번의 접촉자)] 현재 역학조사 및 방역 등 관련조치 진행중입니다.","(코로나)발생,방역",
서울특별시 동작구,"[동작구청]271번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran","(코로나)발생,방역",
서울특별시 서초구,"[서초구청]서초구 252, 253번째 확진자 발생(역학조사 중). 상세내용 홈페이지(seocho.go.kr)확인. 밀집된 장소 방문자제 등 방역수칙 준수바랍니다.","(코로나)발생,방역",
서울특별시 서대문구,"[서대문구청]코로나19. 151~153번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory","(코로나)발생,방역",
대전광역시 전체,[대전광역시] 1명 추가 확진. 444번(서구 40대) 자가격리  중 확진으로 이동동선은 없습니다.,"(코로나)발생,방역",
서울특별시 성북구,[성북구청] 361~362번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.,"(코로나)발생,방역",
서울특별시 관악구,[관악구청] 코로나 확진자 4명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu,"(코로나)발생,방역",
전라남도 순천시,"[순천시청] 천안299 이동 동선 관련, 순천만꼬막정식 종사자 코로나 19 진단검사 결과 전원음성이며, 방역소독 완료하였습니다.","(코로나)발생,방역",
경기도 고양시,[고양시청]코로나19 확진자 6명 발생 ▶486~490번(덕양구5명) ▶타지역확진 고양시민(덕양구1명) https://han.gl/iMmgw 참조,"(코로나)발생,방역",
경기도 의정부시,[의정부시청]코로나19 확진자 1명(264번)발생【의정부1동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.,"(코로나)발생,방역",
강원도 태백시,"[태백시청] 태백시 확진자 관련 역학조사 중이던 마지막 1명도 음성 판정, 접촉자 624명 중 624명 전원 음성 판정으로 역학조사 완료되었습니다.","(코로나)발생,방역",
서울특별시 강서구,"[강서구청] 강서구 확진자 2명 발생(등촌3동, 화곡8동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi","(코로나)발생,방역",
경상남도 창원시,"[창원시청] 경남339번~342번(창원109~112번) 확진자 4명 추가 발생, 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요","(코로나)발생,방역",
강원도 원주시,[원주시청]원주 확진자 1명 추가 발생(167번). 심층역학조사 및 자택 등 방역소독 중입니다.,"(코로나)발생,방역",
서울특별시 영등포구,[영등포구청] 코로나 확진자 3명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/ydpsafe,"(코로나)발생,방역",
경기도 수원시,"[수원시청] 312번(서둔동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다.","(코로나)발생,방역",
충청남도 아산시,"[아산시청]코로나19 아산81번(아산60번 접촉자, 자가격리중 확진), 82번(천안시 거주자) 확진자 발생, 역학조사 및 방역소득 등 후속조치 시행중 입니다.","(코로나)발생,방역",
서울특별시 중구,[중구청] 11.6.(금) 67번째 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 코로나19 알림 vo.la/pN1pr,"(코로나)발생,방역",
충청남도 천안시,"[천안시청] 확진자 331번 발생(구성동거주, 천안318번의 접촉자) 현재 역학조사 및 방역 등 관련조치 진행중입니다.","(코로나)발생,방역",
경기도 의정부시,[의정부시청] 코로나19 확진자 1명(263번)발생【신곡2동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.,"(코로나)발생,방역",
경기도 성남시,"[성남시청] 11.5일 4명, 11.6일 2명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr","(코로나)발생,방역",
경기도 김포시,[김포시청] 162번 확진자(운양동) 11월6일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/0PAgp,"(코로나)발생,방역",
서울특별시 광진구,"[광진구청] 144번 확진자 발생·역학조사결과 알림.상세내용 gwangjin.go.kr 확인,구청장 대 구민메시지 tv.naver.com/v/16577829","(코로나)발생,방역",
서울특별시 노원구,"[노원구청] 11.6(금) 확진자 1명(상계9동) 발생(343번/확진자 가족). 동선 홈페이지 공개, blog.naver.com/goodnowon 참고바랍니다.","(코로나)발생,방역",
강원도 원주시,"[원주시청] 원주 확진자 2명 추가 발생(165~166번, 확진환자 접촉자 등). 심층역학조사 중입니다. 마스크 착용 바랍니다.","(코로나)발생,방역",
서울특별시 도봉구,"[도봉구청] 11.6(금) 확진자 1명 발생(232번, 타시도확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다.","(코로나)발생,방역",
강원도 원주시,"[원주시청]원주 확진자 5명 추가 발생(160~164번, 확진환자 접촉자 등). 심층역학조사 중입니다. 마스크 착용 바랍니다.","(코로나)발생,방역",
충청남도 천안시,[천안시청] 확진자 11명 발생(천안320번~천안330번). 현재 역학조사 및 방역 등 관련조치 진행중입니다.,"(코로나)발생,방역",
경상남도 창원시,"[창원시청]경남337~338(창원107~108)확진자 2명 추가 발생, 이동동선 및 접촉자는 역학조사중입니다. 마스크를 꼭 착용해주세요","(코로나)발생,방역",
경기도 부천시,"[부천시청] 코로나19 확진자 1명 발생[역곡동거주, 천안-303 확진자가족] 자택 및 인근지역 방역소독실시예정blog.naver.com/bucheon-city","(코로나)발생,방역",
충청남도 아산시,"[아산시청]코로나19 아산 80번(천안시 서북구 거주), 천안 318, 319번(아산시 거주자) 확진자 발생, 역학조사 및 방역소득 등 후속조치 시행중 입니다.","(코로나)발생,방역",
서울특별시 은평구,[은평구청]은평 277~280번 확진자 발생. 격리시설 이송 및 방역소독 완료. 역학조사 진행중. bitly.kr/vR0YZsVI5V,"(코로나)발생,방역",
서울특별시 송파구,"[송파구청]11.5.(목) 18시 현재 코로나19 확진자 7명 추가발생, 역학조사 진행중, 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다.","(코로나)발생,방역",
서울특별시 성북구,[성북구청] 360번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.,"(코로나)발생,방역",
서울특별시 종로구,"[종로구청]타지역 385~394번 확진자 관내 이동동선 등 홈페이지, 블로그 공개. 방역수칙 준수바랍니다. blog.naver.com/jongno0401","(코로나)발생,방역",
경기도 부천시,"[부천시청] 코로나19 확진자 1명 발생[범박동거주, 부천-418 확진자 접촉자] 자택 및 인근지역 방역소독완료blog.naver.com/bucheon-city","(코로나)발생,방역",
서울특별시 용산구,[용산구청]코로나 150번째 확진자(해외입국) 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog,"(코로나)발생,방역",
서울특별시 영등포구,[영등포구청] 코로나 확진자 2명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/sg9LrI,"(코로나)발생,방역",
서울특별시 관악구,[관악구청] 코로나 확진자 5명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu,"(코로나)발생,방역",
서울특별시 서대문구,"[서대문구청]코로나19. 149~150번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory","(코로나)발생,방역",last
경상남도 김해시,[김해시청] 다중이용시설 집단감염이 산발적으로 발생하고 있습니다. 사업주께서는 손님의 안전을 위해 거리두기와 관계없이 방역수칙 지켜주시길 간곡히 부탁드립니다.,(코로나)안전수칙,
전라남도 전체,[전남도청]감염이 더는 확산되지 않도록 √확진자 발생지역 방문 자제 √외지인과 접촉 최소화 √행사·모임 자제 √마스크 착용 √의심 증상 시 꼭 진단검사 받으세요.,(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]많은 사람이 방문하는 다중이용시설에서는 감염위험이 높습니다. 시설·업소를 운영하는 사업주께서는 출입자관리,마스크착용,소독과 환기 등 수칙을 준수바랍니다.",(코로나)안전수칙,
대구광역시 전체,"[대구광역시] 발열, 기침 등 코로나19 의심증상이 있으면 외출을 자제하고 보건소에 상담 하세요. 코로나19 대구방역의 핵심은 마스크 착용과 어르신 보호입니다.",(코로나)안전수칙,
전라남도 영암군,"[영암군청] 사회적거리두기 1단계▶중점·일반관리시설, 대중교통, 의료기관, 요양시설 등 마스크착용 의무화, 13일부터 과태료 부과 ▶마스크착용을 생활화 바랍니다.",(코로나)안전수칙,
전라남도 영광군,"[영광군청] 11.13.부터 마스크(KF94,KF80,KF-AD,수술용·천·일회용) 미착용시 위반당사자는 10만원, 관리운영자는 300만원의 과태료가 부과됩니다.",(코로나)안전수칙,
전라북도 부안군,"[부안군청2] 마스크 착용이 11.13일부터 의무화됩니다. 산행,운동,모임 등 마스크 상시착용. 다중이용시설 이용자 및 관리자는 방역수칙을 준수하시기 바랍니다.",(코로나)안전수칙,
충청남도 태안군,"[태안군청] 11.13.부터 유흥시설 등 중점·일반관리시설(23종), 대중교통, 의료기관, 요양시설, 집회·시위장 등에서 마스크 미착용시 과태료가 부과됩니다.",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본] 산행·운동 모임에서 집단감염이 발생하고 있습니다. ▲마스크 상시착용 ▲신체접촉·침방울발생 자제 ▲술잔·식기류 개별 사용 ▲개인별 덜어먹기가 중요합니다.,(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]모임에서 식사시간은 코로나 전파위험이 매우 높을때입니다. “먹고 마실땐 말없이, 대화땐 마스크 쓰고, 음식 덜어먹기”가 안전한 일상을 만드는 습관입니다.",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본] 마스크 착용이 11.13일부터 의무화 됩니다. ▲코와 입 완전 덮기 ▲만지기 전 손 씻기 ▲벗을 때 손대지 않기 등 올바른 마스크 착용법 준수바랍니다.,(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본]식사 시▲개인별 덜어먹기 ▲먹을 땐 말 없이 ▲말할 땐 마스크 쓰고 ▲식기·수저 위생관리 ▲식당 내 거리두기 준수로 코로나 감염위험을 줄일 수 있습니다.,(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본]요양시설·병원은 고령자가 많아 환자 안전과 직결됩니다.▲종사자 마스크 착용 및 손씻기▲유증상자 신속검사▲외부인 방문금지▲실내 청소·소독 등이 중요합니다.,(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본] 사람들이 많이 이용하는 다중이용시설에서는 감염위험이 높습니다. 시설·업소 운영 사업주는 출입자 관리, 마스크 착용, 소독과 환기 등 수칙을 준수바랍니다",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본] 주말 종교활동 시 마스크 착용, 출입자 관리, 거리두기와 함께 방역수칙을 꼭 지켜주시기 바랍니다.",(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]올가을 인파 몰리는 단풍여행 대신, 근처 한적한 장소에서 정취를 즐겨주세요. 여행시 가족단위 자차이용, 단체산행 및 식사자제, 야외서 거리두기 지켜주세요",(코로나)안전수칙,
강원도 전체,"[강원도청] 최근 원주시 코로나 확진자 급증, 도민께서는 불필요한 외출은 자제하시고, 상시 마스크 착용, 사회적 거리두기 1단계 생활 방역 수칙을 준수 바랍니다.",(코로나)안전수칙,
전라남도 구례군,"[구례군청] 광주, 여수, 순천 확진자 발생.  타지역 방문, 친인척간 모임 자제하여주시고 외출 시에는 ""꼭"" 마스크 착용 등 개인방역수칙 준수바랍니다.",(코로나)안전수칙,
전라남도 담양군,[담양군청]최근 다중이용시설과 콜센터 등에서 코로나 확진자가 급증하고 있습니다.확진자가 다수 발생한 지역의 방문을 자제하시고 마스크착용 등 방역수칙 준수바랍니다.,(코로나)안전수칙,
충청남도 태안군,"[태안군청]코로나19 최고의 백신은 “올바른 마스크 착용”입니다. 밀집·밀폐·밀접 장소 방문 자제 및 거리두기, 손씻기, 주기적 환기 등 방역수칙 준수 바랍니다.",(코로나)안전수칙,
경상북도 봉화군,[봉화군청] 단체여행·식사 자제 ▶동호회 등 각종 모임 자제 ▶밀집·밀폐 다중이용시설 방문 자제 ▶대화 시 마스크 쓰기로 코로나19를 예방합시다.,(코로나)안전수칙,
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본] 산행·운동 모임에서 집단감염이 발생하고 있습니다. ▲마스크 상시착용 ▲신체접촉·침방울발생 자제 ▲술잔·식기류 개별 사용 ▲개인별 덜어먹기가 중요합니다.,(코로나)안전수칙,
충청남도 태안군,[태안군청]코로나19 집단감염 확진자 증가하고 있습니다▲타지역 방문 및 불필요한 모임·행사(식사) 자제▲마스크착용▲거리두기 등 개인·시설방역수칙 준수바랍니다.,(코로나)안전수칙,
강원도 태백시,"[태백시청] 11월 7일 0시부터 사회적 거리두기가 1단계로 적용됩니다. 공공시설은 모두 재개관 되며, 자세한 사항은 시청 홈페이지를 참고하여 주시기 바랍니다.",(코로나)안전수칙,
전라남도 담양군,"[담양군청] 수도권, 단풍관광, 휴일 모임등 코로나19 집단감염이 지속 발생중이니 외부인과의 만남 자제와 카페, 음식점등 음식섭취외에는 마스크필수 착용 바랍니다.",(코로나)안전수칙,
경상남도 창녕군,"[창녕군청]코로나19 확진자가 지속적으로 발생하고 있습니다. 모임·여행·다중이용시설 방문 자제. 마스크착용 의무화,거리두기 등 개인방역수칙 철저히 준수 바랍니다.",(코로나)안전수칙,
경기도 평택시,[평택시청]내일 개편된 사회적거리두기 1단계 시행. 시민들의 자율적인 방역수칙 준수 당부. 방역수칙은 평택시홈페이지 참고바람 reurl.kr/452C994FRC,(코로나)안전수칙,
경상남도 김해시,"[김해시청] 안전한 외식 환경 조성 ▲식사를 하지 않을때 마스크 착용▲여러사람과 음식을 나눠 먹을때는 덜어서 먹는 문화 실천▲식기, 수저 터치 금지 등 방역실천",(코로나)안전수칙,
인천광역시 강화군,[강화군청]사회 적거리두기 개편1단계 방역조치(2020.11.7.부터~)와 마스크 착용 의무화 행정조치 재발령 사항을 강화군 홈페이지 공지사항에서 확인 바랍니다.,(코로나)안전수칙,
대구광역시 전체,[대구광역시] 가을행락철 지역 감염 차단을 위해 ▲증상이 있으면 여행 취소 ▲사람이 많이 찾는 곳 방문 자제 ▲사람간 거리두기 ▲마스크 착용을 준수해 주십시오,(코로나)안전수칙,
강원도 원주시,[원주시청] 코로나19 예방 최고의 백신은 ▲마스크 착용입니다. ▲주기적 실내환기 ▲자주 손씻기 ▲손소독제 수시사용 등 방역수칙 준수를 부탁드립니다.,(코로나)안전수칙,
경상북도 영양군,"[영양군청]11월7일부터 사회적거리두기 개편. 중점관리시설 9종,일반관리시설 14종 마스크 착용, 출입자명단 관리, 환기·소독 등 방역수칙이 의무화 됩니다.",(코로나)안전수칙,
전라남도 영광군,"[영광군청] 11.13.부터 마스크 미착용시 과태료가 부과됩니다. 착용가능 마스크 종류(KF94, KF80, KF-AD, 수술용·천·일회용 마스크)",(코로나)안전수칙,
충청남도 천안시,"[천안시청] 천안시 11월 5일 18시부터 사회적 거리두기 1.5단계 상향 발령. 마스크착용, 손씻기, 불필요한 모임 취소 등 개인방역수칙 준수바랍니다.",(코로나)안전수칙,
