location,msg
부산광역시 전체,"[부산시] 11.07(토) 11시 기준 부산 코로나 신규확진자 1명(동구 1)입니다. 마스크 착용 등 개인, 시설방역수칙 준수바랍니다."
부산광역시 전체,[부산시] 11.1.(일) 13:10~14:40 본전돼지국밥 1층(동구 중앙대로 214번길 3-8) 방문자는 인근 보건소에서 상담 바랍니다.
대구광역시 전체,"[대구광역시] 10/26~11/06 동구 오솔길다방(동촌로 145-4) 방문자는 외출을 자제하시고, 증상이 없어도 가까운 보건소에서 검사를 받으시기 바랍니다."
충청북도 충주시,[충주시청][구리시79번 확진자 충주방문동선안내②] 11. 4. 13:20~15:00 충주시청3층 중앙탑회의실(회의 참석). 접촉자 역학조사 중이며 소독예정입니다
충청북도 충주시,[충주시청][구리시79번 확진자 충주방문동선안내①] 11. 4. 11:40~12:19 원조깡촌하얀보리밥집(단월동) / 12:38~13:20 충주시청1층 시티홀카페
경기도 남양주시,"[남양주시청]11.7.(토) 호평동 주민 1명 코로나19 확진. 방문장소, 방역소독 등은 홈페이지, 블로그 참고바랍니다. c11.kr/j5u5"
강원도 원주시,[원주시청][목욕탕 진단검사 안내 관련]'치악레스텔목욕탕(치악로1692)'은 원주통일아파트 내 소재한 곳이니 착오 없으시기 바랍니다.
서울특별시 강서구,[강서구청] 강서구 확진자 3명 발생(등촌3동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi
경기도 김포시,[김포시청] 163번 확진자(구래동) 11월7일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/KiVrH
서울특별시 동대문구,"[동대문구청]답십리초등학교 확진자 2명발생으로 학생및교직원 전수검사결과 음성 954명으로 추가확진자가 없으며, 미검사자 28명은 금일 검사 예정임을 알려드립니다."
경기도 의정부시,[의정부시청]코로나19 확진자 1명(265번)발생 【의정부1동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.
경기도 오산시,"[오산시청] 코로나19 58~63번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다."
경기도 오산시,"[오산시청] 코로나19 57번 확진자(해외입국자) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다."
인천광역시 연수구,"[연수구청] 코로나19 확진자 2명(송도2동, 송도4동) 방역 및 역학조사 후 동선 구청 홈페이지 및 SNS게시 예정reurl.kr/3379A999Fv"
강원도 원주시,"[원주시청]10.30.10:00~18:00 단구동  치악레스텔목욕탕(치악로1692), ""여탕"" 이용자는 오늘중 보건소선별진료 받으시기바랍니다(737-4065)"
경상남도 창원시,[창원시청] 골든힐 골프 추가. [11.2] 15:18~15:28/16:21~17:51(1층타석) 이용자중 유증상자는 보건소 연락바랍니다.(방역완료)
경상남도 창원시,"[창원시청] 확진자동선. 골든힐 골프연습장(의창구 충혼로 53). [10.31] 14:32~15:55(2층타석), [11.1] 17:02~18:25(1층타석)"
경상남도 창원시,"[창원시청] 확진자동선 [10.31] 13:51~14:08 옛날손짜장(성산구 안민안길 52, 천선동, 방역완료) 방문자는 관할 보건소로 연락바랍니다."
강원도 원주시,"[원주시청]원주 확진자 4명 발생(169~172번, 확진환자 접촉자). 자택소독 및 병원이송 예정 / 심층역학조사 중입니다."
경상남도 양산시,"[양산시청]양산28~31번 확진자 발생/11.6.선별진료소 검사/11.7.양성/해외입국자, 동선없습니다."
경기도 광주시,"[광주시청] 추가 확진자 2명(광주231~232번) 발생(초월읍 1, 탄벌동 1). 추후 확인사항은 홈페이지에 공개하겠습니다."
충청남도 천안시,"[천안시청] 확진자 2명 발생[(천안336번:성남면거주, 천안317접촉자 / 천안337번:용곡동거주,감염경로조사중]현재 역학조사 및 방역 등 관련조치 진행중입니다"
충청남도 천안시,"[천안시청] 불필요한 외출 및 모임은 자제, 외출시 마스크 착용, 거리두기 준수, 모임 식사시 “먹을땐 말없이, 대화땐 마스크 쓰고, 음식 덜어먹기” 실천합시다."
경상남도 창원시,[창원시청] 경남343번~345번(창원113~115번) 확진자 3명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요.
경상북도 봉화군,[봉화군청] 단체여행·식사 자제 ▶동호회 등 각종 모임 자제 ▶밀집·밀폐 다중이용시설 방문 자제 ▶대화 시 마스크 쓰기로 코로나19를 예방합시다.
강원도 원주시,"[원주시청] 코로나19 확산 예방을 위해 마스크 착용, 거리두기 등 방역수칙을 꼭 지켜주시기 바랍니다."
전라남도 전체,[전남도청]오늘부터 사회적 거리두기가 5단계로 시행됩니다. PC 방 등 일반관리시설에서도 ①출입자명단 관리 ②환기소독 ③마스크착용 등 3대 방역수칙이 의무화됩니다
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본] 산행·운동 모임에서 집단감염이 발생하고 있습니다. ▲마스크 상시착용 ▲신체접촉·침방울발생 자제 ▲술잔·식기류 개별 사용 ▲개인별 덜어먹기가 중요합니다.
울산광역시 전체,"[울산광역시] 코로나19 166번(남구, 해외입국) 확진자 발생. 이동동선은 없습니다."
경기도 화성시,"[화성시청] 코로나19 160번(영천동) 확진자 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다."
서울특별시 동작구,"[동작구청]272번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
경상북도 울진군,"[울진군청] 청소년 풋살대회 관련, 자가격리자 총107명 중 106명 음성. 검사중 1명. 검사결과 즉시 공지예정. 오늘 낮12시 이후 자가격리자 전원 일상복귀."
경상남도 진주시,[진주시청] 코로나19와 독감 동시감염 위험을 예방합시다! 전 시민 독감 무료 예방접종 병의원 명단 진주시 홈페이지 게시. 055-749-5577
경기도 수원시,"[수원시청] 313번(화서2동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
충청남도 천안시,"[천안시청]확진자 2명 발생(천안334번:백석동거주,감염경로조사중/천안335:구성동거주,천안331번의 접촉자) 현재 역학조사 및 방역 등 관련조치 진행중입니다."
충청남도 아산시,"[아산시청] 코로나19 아산 83번(해외입국자, 자가격리중 확진) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중 입니다."
강원도 횡성군,"[횡성군청]원주시167번 확진자 11.04(수) 방문 역학조사결과 접촉자 없음/ 마스크 착용, 자차이용, 소독완료/ 개인방역수칙 준수를 바랍니다."
서울특별시 강남구,[강남구청] 확진자 3명 발생(gangnam.go.kr). ‘나 한 명 쯤이야’ 하는 방심이 큰 확산으로 이어집니다. 주말에도 방역수칙 철저히 지켜주세요
서울특별시 광진구,"[광진구청] 145번(직장동료접촉추정), 146번(타지역확진자 접촉추정) 확진자발생 및 역학조사결과 알림. 자세한 내용은 gwangjin.go.kr 확인바랍니다."
강원도 원주시,[원주시청] 원주 확진자 1명 추가 발생(168번). 자택소독 및 병원이송 예정 / 심층역학조사 중입니다.
경상북도 영양군,[영양군청] 일월면 문암리(홈거리) 뒷산에 산불이 발생하였으니 인근 주민들께서는 산불상황을 예의주시하시고 안전에 유의하여 주시기 바랍니다.
경기도 평택시,"[평택시청]코로나19, 평택시142번 확진자(신평동)발생, 11.6검사 / 11.6확진, 상세한 내용은 역학조사 후 홈페이지 및 SNS에 공개 예정입니다."
경기도 남양주시,[남양주시청]11.06.(금) 오남읍소재 요양원관련 1명(자가격리중) 코로나19 확진. 방역상황은 홈페이지 참고바랍니다. www.nyj.go.kr
경기도 오산시,"[오산시청] 코로나19 56번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다."
충청남도 예산군,"[예산군청] 예산7번 확진자 발생. 예산6번 확진자의 가족(50대, 예산읍거주)으로 자가격리중 양성판정. 천안의료원 이송 조치중."
서울특별시 성동구,"[성동구청] 11.6(금) 확진자 6명 발생(146번~149번,응봉동/150번,마장동/151번,성수1가2동,해외입국) 상세내용 c19.sd.go.kr"
충청남도 천안시,"[천안시청] 확진자 2명 발생[천안332번:신부동거주, 천안333번:두정동거주/(천안326번의 접촉자)] 현재 역학조사 및 방역 등 관련조치 진행중입니다."
경상남도 창원시,[창원시청] 확진자동선 재안내. [11.4]12:30~13:05 밀양돼지국밥(성산구 중앙동 소재)방문자는 관할보건소로 연락 바랍니다.
서울특별시 동작구,"[동작구청]271번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
충청남도 천안시,[천안시청] 자세한 내용은 천안시청 블로그를 확인하여 주시기 바랍니다.  blog.naver.com/fastcheonan/222137330359
충청남도 천안시,[천안시청] 11월3일(화) 20:01~22:48 / 11월4일(수) 20:26~22:56 해당 일시 방문자는 보건소(521-2055~8) 연락후 검사바랍니다.
충청남도 천안시,"[천안시청] (쌍용동) 헬스보이짐 쌍용점 10월29일(목) 14:44~16:51 / 10월30일(금)15:25~17:16, 20:10~22:46 /"
경상북도 포항시,"[포항시청] 독감 무료 접종대상자(60세이상 노인,어린이,임산부 및 초·중·고)는 안전한 예방접종 수칙을 준수하여 관내 병·의원에서 예방접종 받으시기 바랍니다."
서울특별시 은평구,"[은평구청]은평 281번, 282번 확진자 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인 바랍니다. bitly.kr/vR0YZsVI5V"
서울특별시 중구,[중구청]11. 6.(금) 68번째 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 코로나19 알림 vo.la/pN1pr
강원도 정선군,[정선군청]성남489번 확진자 11월3일 태백->동서울 버스 탑승. 당일 고한터미널 동서울발 23시 탑승객은 선별진료소로 검사받으시기 바랍니다.0335602040
서울특별시 종로구,"[종로구청]타지역 395~397번 확진자 관내 이동동선 등 홈페이지, 블로그 공개. 방역수칙 준수바랍니다. blog.naver.com/jongno0401"
전라남도 광양시,"[광양시청]<독감유료접종안내>▶기간: 11/9(월)~백신소진까지▶장소: 보건소(읍),중마통합보건지소▶비용: 1만원,신분증지참▶대상: 만19~55세/광양시민"
서울특별시 서초구,"[서초구청]서초구 252, 253번째 확진자 발생(역학조사 중). 상세내용 홈페이지(seocho.go.kr)확인. 밀집된 장소 방문자제 등 방역수칙 준수바랍니다."
충청남도 태안군,[태안군청]코로나19 집단감염 확진자 증가하고 있습니다▲타지역 방문 및 불필요한 모임·행사(식사) 자제▲마스크착용▲거리두기 등 개인·시설방역수칙 준수바랍니다.
경기도 평택시,[평택시청] 코로나19 미군263-280번 확진자 발생. 상세한 내용은 평택시청 블로그를 참고하시기 바랍니다 ☞ blog.naver.com/pt_story
서울특별시 동대문구,"[동대문구청]191(답십리2동,남),192(전농2동,여),확진자발생, ddm4you.blog.me 참조하시고, 주말동안 단체모임 자제 및 거리두기 지켜주세요."
강원도 태백시,"[태백시청] 11월 7일 0시부터 사회적 거리두기가 1단계로 적용됩니다. 공공시설은 모두 재개관 되며, 자세한 사항은 시청 홈페이지를 참고하여 주시기 바랍니다."
충청북도 음성군,"[음성군청]충남(천안,아산)지역에 코로나 확진자가 지속 발생하고 있으니 군민분들께서는 확진자 발생지역 방문 자제 및 마스크 착용 등 방역수칙을 준수바랍니다."
강원도 평창군,"[평창군청] 타지역 코로나19 확진자의 우리군 관내 방문이 이어지고 있으니, 마스크 착용 생활화 등 방역수칙을 준수하여 주시기 바랍니다."
충청남도 서산시,"[서산시청] 방심은 방역의 최대 적입니다. 코로나19 예방수칙(마스크 쓰기, 손 씻기, 기침예절 지키기), 사회적 거리두기를 반드시 실천해 주시기 바랍니다."
충청북도 진천군,[진천군청]충남 천안·아산 등 우리 군 인접지역 코로나19 확산 상황이 심각함에 따라 군민께서는 발생지역 방문 자제 및 방역수칙을 준수하여 주시기 바랍니다.
서울특별시 서대문구,"[서대문구청]코로나19. 151~153번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory"
경상남도 창원시,"[창원시청] 위 동선은 모두 방역완료하였으며 동선 방문자는 관할보건소로 연락 바랍니다. 창원(225-4281), 마산(225-5941), 진해(225-6121)"
경상남도 창원시,"[창원시청] 확진자동선 [11.4]12:30~13:05밀양돼지국밥(성산구 용지로 96), [11.4] 19:00~19:40고집불통이가네(의창구 외동반림로 210)"
경상남도 창원시,"[창원시청] 확진자동선[11.3]12:05~12:45해궁횟집(의창구 창원대로363번길 22-17), [11.3]20:30~21:03김치부자(의창구 소봉로18-2)"
인천광역시 전체,"[인천시] 11.7.부터 새로운 사회적거리두기가 시행되며 11.13.부터 마스크 착용이 의무화됩니다. 마스크 착용 생활화, 시설방문 자제 등 방역수칙 준수바랍니다"
대전광역시 전체,[대전광역시] 1명 추가 확진. 444번(서구 40대) 자가격리  중 확진으로 이동동선은 없습니다.
서울특별시 성북구,[성북구청] 361~362번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.
서울특별시 관악구,[관악구청] 코로나 확진자 4명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu
인천광역시 연수구,"[연수구청] 코로나19 확진자1명(연수2동,자가격리중). 방역 및 역학조사후 이동경로 구청 홈페이지 및 SNS게시 예정입니다.reurl.kr/3379A999Fv"
전라남도 순천시,"[순천시청] 천안299 이동 동선 관련, 순천만꼬막정식 종사자 코로나 19 진단검사 결과 전원음성이며, 방역소독 완료하였습니다."
경기도 고양시,[고양시청]코로나19 확진자 6명 발생 ▶486~490번(덕양구5명) ▶타지역확진 고양시민(덕양구1명) https://han.gl/iMmgw 참조
전라남도 담양군,"[담양군청] 수도권, 단풍관광, 휴일 모임등 코로나19 집단감염이 지속 발생중이니 외부인과의 만남 자제와 카페, 음식점등 음식섭취외에는 마스크필수 착용 바랍니다."
충청남도 아산시,"[아산시청]아산시 코로나19 확진자 방문장소 추가공개, 시 홈페이지 및 SNS에서 확인가능합니다. 해당일시 방문자는 아산시보건소(536-8538)로 연락바랍니다."
경기도 의정부시,[의정부시청]코로나19 확진자 1명(264번)발생【의정부1동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.
강원도 태백시,"[태백시청] 태백시 확진자 관련 역학조사 중이던 마지막 1명도 음성 판정, 접촉자 624명 중 624명 전원 음성 판정으로 역학조사 완료되었습니다."
전라남도 목포시,"[목포시청]타지역 확진자 관련 방문장소 방역소독 완료. 접촉자 53건 검사, 19건 음성, 34건 진행 중, 마스크 착용, 거리 두기 등 방역수칙을 생활화 합시다"
경상남도 전체,"[경상남도청]10.30.(금)06:10~06:20,13:30~14:00 사천CC골프장(사천시 서포면)남자 라커룸 이용자 사천시보건소 연락바람(831-4050~5)"
경상남도 전체,[경상남도청]확진자동선 10.30.(금)08:20~09:00 사천CC골프장(사천시 서포면) 지하1층 식당 방문자는 사천시보건소로 연락바람(831-4050~5)
서울특별시 강서구,"[강서구청]확진자 동선(다채/양천로 583, 3층)방문자 검사 안내. 10.28~11.3 11:30~13:00 방문자는 증상 관계없이 강서구보건소에서 검사바랍니다"
강원도 원주시,[원주시청]10.27.11:20~12:30 봉산동 ‘누리식당’(치악로1868-7) 이용자는 오늘중 보건소 선별진료 받으시 기바랍니다(737-4065)
경상남도 창녕군,"[창녕군청]코로나19 확진자가 지속적으로 발생하고 있습니다. 모임·여행·다중이용시설 방문 자제. 마스크착용 의무화,거리두기 등 개인방역수칙 철저히 준수 바랍니다."
충청남도 천안시,[천안시청] 자세한 내용은 천안시청 블로그를 확인하여 주시기 바랍니다. blog.naver.com/fastcheonan/222137038187
충청남도 천안시,[천안시청]11.2(월)18:28~19:58(불당동)준이네닭발싸군통닭불당점 현금결제한 테이블손님 찾습니다. 해당 방문자는 보건소(521-2055~8)연락후검사바람
충청북도 충주시,"[충주시청][서울강남구372번 확진자 충주방문 동선안내] 11. 4(수) 12~13시경, 충주휴게소 방문(하행, 자차). 접촉자 역학조사 중이며 소독 예정입니다."
충청남도 천안시,[천안시청] 자세한 내용은 천안시청 블로그를 확인하여 주시기 바랍니다. blog.naver.com/fastcheonan/222137029006
충청남도 천안시,[천안시청] 11.3(화)18:38~19:53(신부동)애슐리퀸즈 천안터미널점 방문자를 찾습니다. 해당 방문자는 보건소(521-2055~8)연락 후 검사바랍니다.
경상남도 사천시,[사천시청]코로나19 창원 확진자 동선 10.30.(금) 08:20~09:00 사천CC 지하 1층 식당 이용자는 보건소로 연락바랍니다.(831-4050~5)
경기도 평택시,[평택시청]내일 개편된 사회적거리두기 1단계 시행. 시민들의 자율적인 방역수칙 준수 당부. 방역수칙은 평택시홈페이지 참고바람 reurl.kr/452C994FRC
경상남도 사천시,"[사천시청]창원 확진자 동선 10.30.(금) 06:10~06:20, 13:30~14:00 사천CC 남자락커룸 이용자 보건소 연락바랍니다.(831-4050~5)"
경상남도 김해시,"[김해시청] 안전한 외식 환경 조성 ▲식사를 하지 않을때 마스크 착용▲여러사람과 음식을 나눠 먹을때는 덜어서 먹는 문화 실천▲식기, 수저 터치 금지 등 방역실천"
인천광역시 강화군,[강화군청]사회 적거리두기 개편1단계 방역조치(2020.11.7.부터~)와 마스크 착용 의무화 행정조치 재발령 사항을 강화군 홈페이지 공지사항에서 확인 바랍니다.
부산광역시 전체,"[부산시]11.06(금) 11시 기준 부산 코로나 신규확진자 1명(강서구1)입니다. 마스크 착용 등 개인, 시설방역수칙 준수바랍니다."
대구광역시 전체,[대구광역시] 가을행락철 지역 감염 차단을 위해 ▲증상이 있으면 여행 취소 ▲사람이 많이 찾는 곳 방문 자제 ▲사람간 거리두기 ▲마스크 착용을 준수해 주십시오
경상북도 경산시,[경산경찰서] 나도 모르는 '소액결제 문자안내'는 보이스피싱일 가능성이 높으니 금융기관 또는 경찰관서에 확인바랍니다.
경상남도 함안군,"[함안군청] 인근지역 코로나 확진자 다수 발생, 관외 방문을 자제하여 주시고 11월 13일부터 시행되는 마스크착용의무화 등 방역수칙을 준수하여 주시기 바랍니다."
강원도 정선군,"[정선군청]최근 인근지역 확진자가 계속 발생하고 있습니다. 군민께서는 타지역 출타와 불필요한 소모임을 자제하여 주시고, 방역수칙을 준수하여주시기 바랍니다."
서울특별시 강서구,"[강서구청] 강서구 확진자 2명 발생(등촌3동, 화곡8동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi"
경기도 양평군,"[양평군청] 타시군 확진자 이동동선 관련 금일(11.06) 양평군청 임시폐쇄 되었으며, 코로나19 방역을 위하여 개인위생 수칙 준수하여 주시기 바랍니다."
강원도 원주시,[원주시청]11.2.~11.5.08:00~19:00 태장동‘강호식당’(북원로2821)이용자는 오늘중 보건소선별진료 받으시기바랍니다(737-4065)(배달이용제외)
경상남도 창원시,"[창원시청] 경남339번~342번(창원109~112번) 확진자 4명 추가 발생, 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요"
강원도 원주시,[원주시청]원주 확진자 1명 추가 발생(167번). 심층역학조사 및 자택 등 방역소독 중입니다.
서울특별시 영등포구,[영등포구청] 코로나 확진자 3명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/ydpsafe
경상북도 의성군,"[의성군청]11.13부터△다중이용시설(유흥시설,노래방 등)△대중교통△집회시위장△의료기관△요양시설에서마스크착용의무화됩니다.올바른마스크착용으로코로나19감염예방합시다."
경기도 수원시,"[수원시청] 312번(서둔동) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
충청남도 아산시,"[아산시청]코로나19 아산81번(아산60번 접촉자, 자가격리중 확진), 82번(천안시 거주자) 확진자 발생, 역학조사 및 방역소득 등 후속조치 시행중 입니다."
강원도 원주시,[원주시청] 코로나19 예방 최고의 백신은 ▲마스크 착용입니다. ▲주기적 실내환기 ▲자주 손씻기 ▲손소독제 수시사용 등 방역수칙 준수를 부탁드립니다.
서울특별시 중구,[중구청] 11.6.(금) 67번째 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 코로나19 알림 vo.la/pN1pr
충청남도 천안시,"[천안시청] 확진자 331번 발생(구성동거주, 천안318번의 접촉자) 현재 역학조사 및 방역 등 관련조치 진행중입니다."
경기도 의정부시,[의정부시청] 코로나19 확진자 1명(263번)발생【신곡2동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.
경상북도 영양군,"[영양군청]11월7일부터 사회적거리두기 개편. 중점관리시설 9종,일반관리시설 14종 마스크 착용, 출입자명단 관리, 환기·소독 등 방역수칙이 의무화 됩니다."
경상남도 밀양시,"[밀양시청]인근 시군에서 코로나확진자가 급증.관외 지역 방문을 자제하여 주시고,11월13일부터 시행되는 마스크착용의무화 등 개인방역수칙을 준수하여 주시기바랍니다."
경기도 성남시,"[성남시청] 11.5일 4명, 11.6일 2명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
경기도 김포시,[김포시청] 162번 확진자(운양동) 11월6일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/0PAgp
서울특별시 광진구,"[광진구청] 144번 확진자 발생·역학조사결과 알림.상세내용 gwangjin.go.kr 확인,구청장 대 구민메시지 tv.naver.com/v/16577829"
전라남도 영암군,[영암군청] 최근 타지역 확진자의 전남 방문이 계속 발생하고 있습니다. 실내외 반드시 마스크를 올바르게 착용해주시고 다중이용시설 이용시 방역수칙을 준수 바랍니다.
경상남도 창원시,"[창원시청] 위 동선은 방역을 완료하였습니다. 창원(055-225-4281), 마산(055-225-5941), 진해(055-225-6121)"
경상남도 창원시,[창원시청] 확진자동선[11.1.일] 12:36~14:41 새미대중사우나(의창구 팔용로 423 새미상가) 여탕 이용자는 관할 보건소로 연락바랍니다.
경기도 군포시,[군포시청] 확진자 1명 발생(군포197). 방역소독 및 역학조사 중.상세정보 참조 blog.gunpo.go.kr
충청북도 전체,[충북도청]최근 충남(천안·아산)지역에서 코로나 감염세가 확산되고 있습니다. 도민들께서는 발생지역 방문자제 및 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다
전라남도 목포시,"[목포시청]타지역확진자관련 11.1.(일)산너머옛집 14:19(여5,남5), 14:27(여2,남1), 15:10 신용카드결제하신분은 보건소로 연락후 방문바랍니다."
전라남도 목포시,"[목포시청]타지역확진관련 10.31(토)17:10~18:57 비금회센터(북항), 11.1(일)9:30~9:55 본가생태(평화로)이용자는 보건소로 연락,방문바랍니다"
강원도 강릉시,"[강릉시청]강남구370번확진자 10월31일~11월1일 강문동,안현동 등 방문/자차,마스크착용,소독완료/동선 홈피및 카톡 pf.kakao.com/_YXdnxb 참조"
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본]모임에서 식사시간은 코로나 전파위험이 매우 높을때입니다. “먹고 마실땐 말없이, 대화땐 마스크 쓰고, 음식 덜어먹기”가 안전한 일상을 만드는 습관입니다."
서울특별시 노원구,"[노원구청] 11.6(금) 확진자 1명(상계9동) 발생(343번/확진자 가족). 동선 홈페이지 공개, blog.naver.com/goodnowon 참고바랍니다."
강원도 원주시,"[원주시청] 원주 확진자 2명 추가 발생(165~166번, 확진환자 접촉자 등). 심층역학조사 중입니다. 마스크 착용 바랍니다."
서울특별시 도봉구,"[도봉구청] 11.6(금) 확진자 1명 발생(232번, 타시도확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다."
강원도 양구군,[양구군청]금일 10~12시(남면 가오작리 산간) 아프리카돼지열병 확산방지를 위한 항공방제를 실시하오니 인근 주민분들은 피해를 입지 않도록 주의하시길 바랍니다.
경상남도 창원시,"[창원시청]확진자동선[11.2.]09:50~10:04,[11.3.]08:15~08:40해송복집(마산합포구 복요리로8-1, 방역완료)이용자는 관할보건소 연락바랍니다"
강원도 태백시,[태백시청] 성남 489번 확진자 접촉자 12명 중 11명 음성 나왔습니다. 1명 버스 동승자는 위치 파악 중입니다. 마스크 착용을 생활화합시다.
전라남도 영광군,"[영광군청] 11.13.부터 마스크 미착용시 과태료가 부과됩니다. 착용가능 마스크 종류(KF94, KF80, KF-AD, 수술용·천·일회용 마스크)"
강원도 원주시,"[원주시청]원주 확진자 5명 추가 발생(160~164번, 확진환자 접촉자 등). 심층역학조사 중입니다. 마스크 착용 바랍니다."
충청남도 천안시,[천안시청] 확진자 11명 발생(천안320번~천안330번). 현재 역학조사 및 방역 등 관련조치 진행중입니다.
강원도 태백시,[태백시청] 성남 489번 확진자 이동경로 시청 홈페이지 공개. 추가 접촉자 파악 및 세부 이동동선 조사 중입니다. [552-4000]
경상남도 창원시,"[창원시청]확진자동선[10.29] 17:33~19:43 통영회장어(의창구 평산로 185번길3, 방역완료) 이용자는 관할보건소로 연락바랍니다."
서울특별시 도봉구,"[도봉구청] 20:13경 송출된 산불발생 재난문자는 실제상황이 아니며, 모의훈련 중 잘못 송출된 문자임을 정정하여 알려드립니다."
경상남도 창원시,"[창원시청]경남337~338(창원107~108)확진자 2명 추가 발생, 이동동선 및 접촉자는 역학조사중입니다. 마스크를 꼭 착용해주세요"
서울특별시 도봉구,[도봉구청] 금일 19:55경 도봉구 도봉동 도봉산에서 산불 발생. 입산을 자제하고 인근 주민과 등산객은 안전사고 발생에 주의하시기 바랍니다.
경기도 부천시,"[부천시청] 코로나19 확진자 1명 발생[역곡동거주, 천안-303 확진자가족] 자택 및 인근지역 방역소독실시예정blog.naver.com/bucheon-city"
경상남도 창원시,"[창원시청]확진자 동선[10.29.]13:53~15:19 하삼동커피(의창구 팔용로438, 팔용종합상가1층, 방역완료) 이용자 중 유증상자는 보건소로 연락바랍니다."
경상남도 창원시,"[창원시청]확진자동선[10.31.토]19:19~23:08 청불 창원상남점(성산구 마디미로43번길10, 1층 108호, 방역완료)이용한 분은 보건소로 연락바랍니다."
경기도 평택시,"[평택시]최근 충남 아산(곡교천)에서 야생조류 분변에서 조류인플루엔자 H5항원이 확인됨. 차단방역을 위하여 하천변(진위천, 안성천) 철새도래지 출입 및 낚시금지."
충청남도 아산시,"[아산시청]코로나19 아산 80번(천안시 서북구 거주), 천안 318, 319번(아산시 거주자) 확진자 발생, 역학조사 및 방역소득 등 후속조치 시행중 입니다."
서울특별시 은평구,[은평구청]은평 277~280번 확진자 발생. 격리시설 이송 및 방역소독 완료. 역학조사 진행중. bitly.kr/vR0YZsVI5V
경상남도 창원시,"[창원시청] 위 동선은 방역을 완료하였습니다. 창원(055-225-4281), 마산(055-225-5941), 진해(055-225-6121)"
경상남도 창원시,[창원시청]확진자동선 11.01.(일)~11.03.(화) 14:00~17:00 팔용제2경로당(의창구 사화로80번길 16) 이용한 분은 보건소로 즉시 연락바랍니다.
서울특별시 동대문구,"[동대문구청]187(답십리2동,여), 188(답십리2동,여), 189(답십리2동,여), 190(이문2동,남), ddm4you.blog.me 참조하시기 바랍니다."
강원도 태백시,"[태백시청]성남489 확진자 11.3.(화)07:32~22:40 태백 방문, 22:40 동서울행 버스를 이용한 승객은 선별진료소에서 검사바랍니다. 552-4000"
